ImageId,Label
24156,6
24157,6
24158,7
24159,7
24160,6
24161,1
24162,1
24163,7
24164,6
24165,8
24166,7
24167,1
24168,7
24169,6
24170,7
24171,7
24172,7
24173,1
24174,1
24175,7
24176,7
24177,6
24178,1
24179,0
24180,8
24181,6
24182,7
24183,3
24184,8
24185,0
24186,8
24187,7
24188,8
24189,0
24190,0
24191,7
24192,0
24193,8
24194,1
24195,6
24196,8
24197,6
24198,7
24199,7
24200,1
24201,3
24202,6
24203,1
24204,6
24205,7
24206,6
24207,6
24208,6
24209,6
24210,1
24211,1
24212,7
24213,1
24214,3
24215,6
24216,6
24217,1
24218,1
24219,9
24220,1
24221,3
24222,7
24223,1
24224,8
24225,8
24226,1
24227,6
24228,3
24229,6
24230,6
24231,6
24232,6
24233,6
24234,6
24235,3
24236,3
24237,6
24238,6
24239,7
24240,8
24241,6
24242,6
24243,6
24244,1
24245,3
24246,7
24247,7
24248,6
24249,3
24250,1
24251,8
24252,8
24253,8
24254,1
24255,1
24256,3
24257,0
24258,1
24259,3
24260,0
24261,6
24262,1
24263,1
24264,6
24265,6
24266,8
24267,6
24268,7
24269,1
24270,7
24271,8
24272,1
24273,1
24274,7
24275,1
24276,7
24277,0
24278,6
24279,8
24280,3
24281,7
24282,0
24283,7
24284,6
24285,7
24286,3
24287,0
24288,0
24289,6
24290,7
24291,1
24292,8
24293,7
24294,1
24295,6
24296,8
24297,6
24298,7
24299,1
24300,0
24301,3
24302,6
24303,7
24304,6
24305,7
24306,6
24307,3
24308,7
24309,1
24310,3
24311,1
24312,3
24313,6
24314,1
24315,7
24316,6
24317,7
24318,8
24319,1
24320,8
24321,1
24322,1
24323,1
24324,6
24325,7
24326,8
24327,7
24328,1
24329,3
24330,6
24331,1
24332,3
24333,8
24334,1
24335,8
24336,6
24337,2
24338,1
24339,6
24340,6
24341,3
24342,3
24343,8
24344,6
24345,8
24346,0
24347,1
24348,6
24349,8
24350,6
24351,6
24352,6
24353,3
24354,7
24355,8
24356,1
24357,6
24358,0
24359,3
24360,6
24361,1
24362,6
24363,7
24364,1
24365,8
24366,8
24367,3
24368,6
24369,3
24370,6
24371,8
24372,0
24373,1
24374,1
24375,3
24376,1
24377,1
24378,8
24379,1
24380,7
24381,1
24382,7
24383,6
24384,8
24385,8
24386,6
24387,7
24388,7
24389,6
24390,3
24391,8
24392,7
24393,6
24394,6
24395,6
24396,8
24397,6
24398,6
24399,7
24400,8
24401,7
24402,8
24403,6
24404,3
24405,1
24406,0
24407,6
24408,1
24409,7
24410,1
24411,8
24412,8
24413,1
24414,7
24415,3
24416,1
24417,6
24418,1
24419,1
24420,6
24421,6
24422,0
24423,7
24424,1
24425,8
24426,7
24427,7
24428,6
24429,6
24430,8
24431,7
24432,1
24433,3
24434,3
24435,1
24436,8
24437,6
24438,1
24439,1
24440,1
24441,6
24442,6
24443,7
24444,3
24445,6
24446,6
24447,1
24448,8
24449,7
24450,8
24451,8
24452,9
24453,0
24454,1
24455,8
24456,6
24457,1
24458,1
24459,1
24460,6
24461,7
24462,8
24463,7
24464,1
24465,0
24466,3
24467,1
24468,6
24469,6
24470,1
24471,3
24472,8
24473,1
24474,0
24475,7
24476,1
24477,6
24478,6
24479,1
24480,6
24481,7
24482,3
24483,8
24484,1
24485,8
24486,6
24487,7
24488,1
24489,8
24490,8
24491,0
24492,7
24493,8
24494,3
24495,8
24496,7
24497,0
24498,3
24499,6
24500,8
24501,6
24502,1
24503,6
24504,7
24505,1
24506,6
24507,2
24508,3
24509,0
24510,7
24511,1
24512,6
24513,3
24514,1
24515,7
24516,6
24517,1
24518,3
24519,7
24520,3
24521,0
24522,6
24523,6
24524,6
24525,6
24526,7
24527,6
24528,6
24529,3
24530,3
24531,8
24532,1
24533,8
24534,7
24535,1
24536,6
24537,3
24538,7
24539,6
24540,3
24541,8
24542,7
24543,8
24544,6
24545,6
24546,3
24547,7
24548,8
24549,3
24550,6
24551,1
24552,1
24553,6
24554,6
24555,8
24556,7
24557,7
24558,3
24559,6
24560,3
24561,6
24562,3
24563,7
24564,8
24565,6
24566,3
24567,0
24568,7
24569,1
24570,6
24571,7
24572,1
24573,1
24574,1
24575,7
24576,0
24577,0
24578,8
24579,1
24580,8
24581,9
24582,7
24583,6
24584,2
24585,6
24586,7
24587,1
24588,0
24589,8
24590,6
24591,1
24592,7
24593,7
24594,6
24595,7
24596,0
24597,7
24598,7
24599,8
24600,3
24601,3
24602,7
24603,3
24604,1
24605,6
24606,7
24607,7
24608,1
24609,2
24610,0
24611,7
24612,6
24613,6
24614,1
24615,1
24616,1
24617,0
24618,6
24619,1
24620,1
24621,6
24622,8
24623,6
24624,6
24625,7
24626,7
24627,6
24628,7
24629,6
24630,7
24631,1
24632,3
24633,1
24634,1
24635,6
24636,6
24637,3
24638,6
24639,1
24640,6
24641,1
24642,6
24643,1
24644,6
24645,1
24646,6
24647,7
24648,7
24649,6
24650,1
24651,6
24652,1
24653,8
24654,7
24655,8
24656,6
24657,7
24658,7
24659,3
24660,7
24661,6
24662,8
24663,6
24664,7
24665,6
24666,3
24667,3
24668,6
24669,3
24670,6
24671,1
24672,6
24673,6
24674,7
24675,3
24676,3
24677,1
24678,1
24679,6
24680,0
24681,6
24682,8
24683,1
24684,6
24685,1
24686,3
24687,7
24688,6
24689,8
24690,6
24691,7
24692,7
24693,7
24694,8
24695,1
24696,8
24697,0
24698,1
24699,7
24700,1
24701,7
24702,3
24703,9
24704,1
24705,3
24706,0
24707,8
24708,7
24709,6
24710,7
24711,3
24712,7
24713,7
24714,8
24715,1
24716,6
24717,7
24718,7
24719,6
24720,0
24721,6
24722,1
24723,7
24724,7
24725,7
24726,8
24727,8
24728,3
24729,1
24730,8
24731,3
24732,1
24733,4
24734,1
24735,7
24736,6
24737,0
24738,7
24739,3
24740,6
24741,8
24742,3
24743,2
24744,1
24745,3
24746,7
24747,6
24748,6
24749,7
24750,3
24751,6
24752,6
24753,7
24754,6
24755,3
24756,3
24757,7
24758,7
24759,8
24760,7
24761,8
24762,3
24763,6
24764,6
24765,7
24766,1
24767,7
24768,1
24769,3
24770,8
24771,0
24772,0
24773,1
24774,1
24775,1
24776,7
24777,6
24778,8
24779,3
24780,1
24781,3
24782,2
24783,6
24784,0
24785,3
24786,6
24787,8
24788,0
24789,3
24790,6
24791,1
24792,7
24793,6
24794,3
24795,6
24796,6
24797,8
24798,0
24799,6
24800,6
24801,0
24802,6
24803,6
24804,1
24805,7
24806,1
24807,3
24808,6
24809,1
24810,7
24811,8
24812,8
24813,8
24814,8
24815,7
24816,0
24817,7
24818,8
24819,7
24820,3
24821,8
24822,6
24823,6
24824,6
24825,1
24826,7
24827,1
24828,7
24829,6
24830,1
24831,7
24832,8
24833,1
24834,3
24835,3
24836,7
24837,1
24838,1
24839,7
24840,7
24841,3
24842,7
24843,3
24844,1
24845,3
24846,3
24847,3
24848,1
24849,1
24850,6
24851,6
24852,8
24853,0
24854,8
24855,6
24856,3
24857,6
24858,6
24859,8
24860,1
24861,8
24862,7
24863,7
24864,3
24865,6
24866,6
24867,0
24868,6
24869,1
24870,8
24871,1
24872,8
24873,6
24874,1
24875,0
24876,8
24877,8
24878,8
24879,7
24880,1
24881,8
24882,0
24883,1
24884,6
24885,1
24886,7
24887,6
24888,7
24889,6
24890,7
24891,6
24892,1
24893,9
24894,3
24895,6
24896,7
24897,7
24898,6
24899,3
24900,7
24901,1
24902,6
24903,6
24904,7
24905,6
24906,6
24907,8
24908,1
24909,3
24910,7
24911,1
24912,6
24913,7
24914,1
24915,7
24916,3
24917,8
24918,1
24919,3
24920,6
24921,8
24922,1
24923,3
24924,6
24925,2
24926,3
24927,8
24928,6
24929,8
24930,9
24931,7
24932,7
24933,1
24934,1
24935,6
24936,1
24937,6
24938,6
24939,0
24940,6
24941,0
24942,8
24943,1
24944,1
24945,1
24946,6
24947,8
24948,0
24949,1
24950,6
24951,8
24952,3
24953,8
24954,6
24955,1
24956,3
24957,6
24958,8
24959,8
24960,6
24961,7
24962,1
24963,1
24964,1
24965,0
24966,1
24967,6
24968,7
24969,6
24970,7
24971,7
24972,1
24973,8
24974,6
24975,8
24976,1
24977,0
24978,7
24979,7
24980,1
24981,3
24982,6
24983,1
24984,3
24985,1
24986,6
24987,6
24988,6
24989,7
24990,3
24991,7
24992,6
24993,6
24994,8
24995,3
24996,6
24997,1
24998,6
24999,7
25000,6
25001,1
25002,7
25003,1
25004,6
25005,1
25006,8
25007,6
25008,6
25009,6
25010,3
25011,6
25012,8
25013,8
25014,7
25015,3
25016,1
25017,3
25018,7
25019,3
25020,6
25021,6
25022,1
25023,1
25024,6
25025,8
25026,1
25027,3
25028,6
25029,7
25030,8
25031,3
25032,7
25033,8
25034,6
25035,8
25036,3
25037,8
25038,6
25039,3
25040,3
25041,7
25042,8
25043,6
25044,6
25045,6
25046,1
25047,7
25048,8
25049,6
25050,8
25051,8
25052,0
25053,1
25054,8
25055,8
25056,7
25057,6
25058,3
25059,6
25060,0
25061,1
25062,0
25063,8
25064,8
25065,4
25066,0
25067,3
25068,8
25069,8
25070,6
25071,7
25072,7
25073,1
25074,7
25075,6
25076,3
25077,8
25078,0
25079,1
25080,7
25081,3
25082,6
25083,7
25084,8
25085,8
25086,6
25087,8
25088,7
25089,6
25090,7
25091,8
25092,6
25093,6
25094,7
25095,3
25096,1
25097,1
25098,1
25099,3
25100,3
25101,7
25102,3
25103,8
25104,8
25105,8
25106,7
25107,7
25108,6
25109,6
25110,1
25111,7
25112,1
25113,8
25114,8
25115,7
25116,0
25117,1
25118,8
25119,0
25120,2
25121,6
25122,2
25123,7
25124,8
25125,6
25126,1
25127,6
25128,6
25129,6
25130,6
25131,7
25132,6
25133,6
25134,1
25135,2
25136,6
25137,3
25138,8
25139,6
25140,8
25141,7
25142,6
25143,7
25144,6
25145,6
25146,1
25147,3
25148,8
25149,6
25150,6
25151,6
25152,1
25153,6
25154,7
25155,7
25156,6
25157,8
25158,7
25159,7
25160,8
25161,8
25162,6
25163,1
25164,6
25165,6
25166,1
25167,1
25168,6
25169,7
25170,8
25171,6
25172,6
25173,3
25174,7
25175,1
25176,7
25177,1
25178,1
25179,7
25180,1
25181,1
25182,3
25183,0
25184,8
25185,8
25186,0
25187,1
25188,0
25189,6
25190,3
25191,1
25192,7
25193,1
25194,1
25195,1
25196,8
25197,6
25198,1
25199,8
25200,1
25201,3
25202,1
25203,6
25204,3
25205,6
25206,6
25207,6
25208,8
25209,7
25210,7
25211,6
25212,1
25213,6
25214,8
25215,3
25216,7
25217,1
25218,2
25219,6
25220,1
25221,1
25222,6
25223,7
25224,6
25225,1
25226,1
25227,0
25228,6
25229,6
25230,3
25231,6
25232,6
25233,1
25234,6
25235,0
25236,7
25237,0
25238,0
25239,8
25240,3
25241,7
25242,1
25243,1
25244,3
25245,7
25246,0
25247,6
25248,7
25249,7
25250,8
25251,0
25252,6
25253,6
25254,8
25255,7
25256,6
25257,6
25258,6
25259,1
25260,7
25261,1
25262,3
25263,7
25264,1
25265,1
25266,8
25267,3
25268,6
25269,3
25270,8
25271,0
25272,1
25273,0
25274,7
25275,1
25276,6
25277,6
25278,8
25279,6
25280,2
25281,8
25282,7
25283,1
25284,6
25285,8
25286,6
25287,3
25288,1
25289,7
25290,1
25291,3
25292,8
25293,6
25294,1
25295,3
25296,6
25297,3
25298,6
25299,6
25300,8
25301,1
25302,7
25303,0
25304,3
25305,9
25306,7
25307,6
25308,8
25309,1
25310,3
25311,1
25312,6
25313,8
25314,1
25315,0
25316,8
25317,6
25318,3
25319,7
25320,8
25321,3
25322,3
25323,6
25324,8
25325,7
25326,8
25327,1
25328,1
25329,3
25330,8
25331,7
25332,8
25333,8
25334,0
25335,8
25336,8
25337,0
25338,8
25339,6
25340,6
25341,1
25342,6
25343,3
25344,3
25345,6
25346,8
25347,7
25348,1
25349,7
25350,6
25351,7
25352,1
25353,8
25354,8
25355,3
25356,1
25357,6
25358,0
25359,1
25360,8
25361,8
25362,0
25363,7
25364,9
25365,6
25366,8
25367,6
25368,6
25369,7
25370,0
25371,6
25372,6
25373,3
25374,1
25375,8
25376,8
25377,3
25378,6
25379,1
25380,7
25381,6
25382,6
25383,3
25384,3
25385,1
25386,6
25387,1
25388,7
25389,7
25390,8
25391,1
25392,8
25393,2
25394,1
25395,6
25396,1
25397,6
25398,6
25399,3
25400,7
25401,6
25402,1
25403,1
25404,8
25405,1
25406,8
25407,8
25408,3
25409,6
25410,8
25411,1
25412,6
25413,7
25414,7
25415,6
25416,2
25417,8
25418,1
25419,7
25420,6
25421,7
25422,8
25423,0
25424,8
25425,3
25426,1
25427,1
25428,6
25429,6
25430,1
25431,8
25432,2
25433,7
25434,3
25435,1
25436,3
25437,6
25438,3
25439,1
25440,0
25441,6
25442,8
25443,3
25444,1
25445,6
25446,0
25447,0
25448,3
25449,1
25450,8
25451,7
25452,1
25453,8
25454,6
25455,8
25456,7
25457,1
25458,3
25459,7
25460,2
25461,1
25462,7
25463,1
25464,0
25465,6
25466,3
25467,6
25468,3
25469,6
25470,1
25471,2
25472,1
25473,7
25474,3
25475,6
25476,6
25477,1
25478,8
25479,7
25480,1
25481,7
25482,1
25483,3
25484,3
25485,1
25486,1
25487,6
25488,8
25489,3
25490,6
25491,7
25492,8
25493,0
25494,1
25495,8
25496,3
25497,1
25498,6
25499,0
25500,6
25501,6
25502,7
25503,1
25504,1
25505,1
25506,8
25507,7
25508,6
25509,0
25510,7
25511,6
25512,8
25513,6
25514,3
25515,8
25516,6
25517,7
25518,8
25519,1
25520,0
25521,6
25522,3
25523,3
25524,6
25525,1
25526,8
25527,3
25528,1
25529,3
25530,8
25531,6
25532,7
25533,6
25534,1
25535,6
25536,7
25537,3
25538,3
25539,1
25540,8
25541,3
25542,1
25543,3
25544,3
25545,6
25546,7
25547,8
25548,7
25549,6
25550,7
25551,6
25552,7
25553,6
25554,6
25555,7
25556,3
25557,6
25558,1
25559,1
25560,1
25561,7
25562,8
25563,7
25564,7
25565,1
25566,1
25567,1
25568,8
25569,7
25570,3
25571,8
25572,8
25573,8
25574,0
25575,8
25576,7
25577,3
25578,7
25579,7
25580,1
25581,7
25582,3
25583,3
25584,1
25585,1
25586,8
25587,1
25588,7
25589,6
25590,6
25591,6
25592,1
25593,8
25594,3
25595,8
25596,3
25597,0
25598,1
25599,8
25600,1
25601,7
25602,6
25603,7
25604,7
25605,6
25606,8
25607,6
25608,8
25609,3
25610,1
25611,6
25612,3
25613,6
25614,3
25615,6
25616,6
25617,7
25618,1
25619,3
25620,1
25621,6
25622,7
25623,7
25624,6
25625,1
25626,8
25627,6
25628,3
25629,1
25630,7
25631,1
25632,3
25633,1
25634,8
25635,8
25636,6
25637,7
25638,6
25639,1
25640,3
25641,2
25642,8
25643,6
25644,8
25645,7
25646,6
25647,3
25648,0
25649,7
25650,0
25651,8
25652,0
25653,1
25654,0
25655,8
25656,8
25657,7
25658,6
25659,0
25660,8
25661,1
25662,6
25663,8
25664,3
25665,8
25666,0
25667,3
25668,3
25669,8
25670,6
25671,6
25672,6
25673,1
25674,7
25675,8
25676,0
25677,7
25678,6
25679,8
25680,1
25681,8
25682,6
25683,0
25684,1
25685,3
25686,8
25687,6
25688,1
25689,6
25690,3
25691,8
25692,1
25693,1
25694,7
25695,6
25696,8
25697,8
25698,7
25699,6
25700,1
25701,6
25702,9
25703,7
25704,6
25705,1
25706,8
25707,7
25708,6
25709,6
25710,7
25711,1
25712,3
25713,6
25714,0
25715,8
25716,6
25717,7
25718,1
25719,1
25720,6
25721,7
25722,3
25723,8
25724,1
25725,7
25726,1
25727,8
25728,1
25729,6
25730,8
25731,7
25732,6
25733,7
25734,1
25735,6
25736,7
25737,6
25738,3
25739,7
25740,6
25741,1
25742,7
25743,7
25744,9
25745,6
25746,7
25747,0
25748,1
25749,6
25750,7
25751,7
25752,1
25753,7
25754,7
25755,7
25756,7
25757,6
25758,0
25759,8
25760,6
25761,0
25762,8
25763,1
25764,3
25765,3
25766,8
25767,0
25768,1
25769,1
25770,8
25771,6
25772,3
25773,1
25774,2
25775,8
25776,8
25777,7
25778,6
25779,1
25780,6
25781,6
25782,3
25783,8
25784,7
25785,8
25786,1
25787,1
25788,6
25789,8
25790,8
25791,8
25792,6
25793,1
25794,1
25795,3
25796,7
25797,7
25798,1
25799,3
25800,1
25801,8
25802,6
25803,1
25804,1
25805,1
25806,7
25807,3
25808,8
25809,8
25810,3
25811,0
25812,1
25813,1
25814,6
25815,8
25816,8
25817,7
25818,6
25819,6
25820,6
25821,3
25822,1
25823,1
25824,3
25825,3
25826,3
25827,8
25828,9
25829,3
25830,1
25831,7
25832,7
25833,1
25834,3
25835,6
25836,9
25837,6
25838,9
25839,8
25840,8
25841,3
25842,1
25843,3
25844,6
25845,7
25846,3
25847,6
25848,3
25849,7
25850,1
25851,6
25852,1
25853,1
25854,8
25855,6
25856,6
25857,8
25858,1
25859,0
25860,8
25861,7
25862,8
25863,6
25864,3
25865,6
25866,2
25867,3
25868,6
25869,8
25870,8
25871,1
25872,3
25873,6
25874,6
25875,7
25876,6
25877,3
25878,7
25879,6
25880,1
25881,7
25882,3
25883,7
25884,1
25885,8
25886,7
25887,6
25888,1
25889,1
25890,7
25891,6
25892,1
25893,8
25894,8
25895,0
25896,1
25897,6
25898,8
25899,8
25900,0
25901,1
25902,6
25903,1
25904,6
25905,6
25906,6
25907,6
25908,8
25909,0
25910,7
25911,3
25912,6
25913,6
25914,1
25915,6
25916,1
25917,3
25918,1
25919,0
25920,8
25921,3
25922,3
25923,2
25924,6
25925,3
25926,8
25927,1
25928,3
25929,8
25930,8
25931,7
25932,3
25933,7
25934,7
25935,3
25936,7
25937,0
25938,7
25939,8
25940,0
25941,6
25942,8
25943,7
25944,1
25945,3
25946,0
25947,6
25948,6
25949,7
25950,6
25951,6
25952,8
25953,6
25954,1
25955,3
25956,0
25957,7
25958,6
25959,3
25960,6
25961,3
25962,6
25963,6
25964,6
25965,8
25966,0
25967,1
25968,7
25969,1
25970,6
25971,8
25972,7
25973,3
25974,1
25975,6
25976,1
25977,7
25978,6
25979,7
25980,6
25981,3
25982,0
25983,1
25984,7
25985,6
25986,6
25987,7
25988,6
25989,1
25990,6
25991,1
25992,8
25993,8
25994,6
25995,3
25996,3
25997,1
25998,0
25999,7
26000,6
26001,7
26002,6
26003,1
26004,7
26005,6
26006,7
26007,8
26008,1
26009,1
26010,6
26011,6
26012,7
26013,0
26014,7
26015,1
26016,3
26017,1
26018,3
26019,7
26020,3
26021,8
26022,1
26023,7
26024,1
26025,3
26026,6
26027,0
26028,1
26029,7
26030,1
26031,1
26032,6
26033,8
26034,1
26035,1
26036,0
26037,6
26038,8
26039,7
26040,6
26041,7
26042,3
26043,0
26044,7
26045,7
26046,8
26047,8
26048,6
26049,1
26050,7
26051,8
26052,3
26053,1
26054,1
26055,8
26056,1
26057,6
26058,8
26059,8
26060,1
26061,7
26062,6
26063,6
26064,1
26065,1
26066,7
26067,6
26068,7
26069,7
26070,7
26071,6
26072,3
26073,1
26074,6
26075,8
26076,6
26077,8
26078,3
26079,6
26080,1
26081,6
26082,1
26083,1
26084,9
26085,6
26086,1
26087,7
26088,1
26089,1
26090,8
26091,8
26092,1
26093,7
26094,1
26095,8
26096,7
26097,1
26098,3
26099,1
26100,1
26101,3
26102,1
26103,6
26104,6
26105,6
26106,6
26107,3
26108,1
26109,3
26110,8
26111,6
26112,1
26113,3
26114,1
26115,3
26116,8
26117,7
26118,6
26119,8
26120,6
26121,1
26122,1
26123,7
26124,8
26125,8
26126,1
26127,7
26128,8
26129,1
26130,6
26131,8
26132,8
26133,7
26134,6
26135,1
26136,8
26137,7
26138,1
26139,6
26140,7
26141,3
26142,7
26143,7
26144,8
26145,6
26146,1
26147,3
26148,1
26149,7
26150,6
26151,0
26152,8
26153,6
26154,7
26155,1
26156,6
26157,8
26158,7
26159,8
26160,6
26161,3
26162,3
26163,1
26164,3
26165,1
26166,3
26167,6
26168,6
26169,3
26170,1
26171,6
26172,3
26173,7
26174,7
26175,1
26176,6
26177,3
26178,6
26179,6
26180,3
26181,6
26182,2
26183,1
26184,1
26185,3
26186,1
26187,8
26188,8
26189,1
26190,1
26191,3
26192,3
26193,8
26194,8
26195,1
26196,8
26197,3
26198,6
26199,8
26200,7
26201,1
26202,7
26203,3
26204,8
26205,3
26206,1
26207,7
26208,3
26209,6
26210,7
26211,8
26212,3
26213,7
26214,0
26215,3
26216,8
26217,6
26218,6
26219,7
26220,3
26221,6
26222,3
26223,7
26224,3
26225,6
26226,8
26227,0
26228,7
26229,7
26230,1
26231,8
26232,6
26233,3
26234,8
26235,0
26236,3
26237,3
26238,3
26239,6
26240,3
26241,6
26242,1
26243,8
26244,6
26245,6
26246,7
26247,8
26248,0
26249,6
26250,1
26251,7
26252,1
26253,3
26254,1
26255,6
26256,8
26257,7
26258,6
26259,3
26260,6
26261,1
26262,0
26263,6
26264,6
26265,1
26266,7
26267,6
26268,6
26269,0
26270,8
26271,8
26272,6
26273,6
26274,6
26275,6
26276,8
26277,1
26278,6
26279,1
26280,3
26281,8
26282,1
26283,1
26284,6
26285,7
26286,6
26287,7
26288,6
26289,7
26290,7
26291,3
26292,7
26293,6
26294,7
26295,1
26296,6
26297,3
26298,6
26299,0
26300,1
26301,6
26302,0
26303,8
26304,8
26305,8
26306,1
26307,6
26308,6
26309,6
26310,7
26311,8
26312,1
26313,3
26314,7
26315,0
26316,1
26317,1
26318,8
26319,9
26320,6
26321,1
26322,8
26323,8
26324,2
26325,6
26326,8
26327,1
26328,3
26329,3
26330,8
26331,1
26332,1
26333,3
26334,7
26335,9
26336,6
26337,8
26338,1
26339,3
26340,7
26341,7
26342,3
26343,3
26344,1
26345,1
26346,1
26347,7
26348,8
26349,1
26350,8
26351,1
26352,3
26353,7
26354,8
26355,1
26356,0
26357,6
26358,7
26359,3
26360,8
26361,6
26362,3
26363,3
26364,8
26365,1
26366,0
26367,7
26368,7
26369,1
26370,8
26371,0
26372,6
26373,8
26374,2
26375,8
26376,1
26377,7
26378,3
26379,7
26380,6
26381,8
26382,3
26383,6
26384,6
26385,8
26386,1
26387,3
26388,6
26389,1
26390,8
26391,3
26392,0
26393,1
26394,8
26395,7
26396,8
26397,7
26398,7
26399,7
26400,6
26401,7
26402,1
26403,6
26404,6
26405,8
26406,3
26407,1
26408,6
26409,1
26410,0
26411,1
26412,1
26413,6
26414,6
26415,8
26416,8
26417,8
26418,6
26419,3
26420,8
26421,7
26422,1
26423,7
26424,7
26425,1
26426,3
26427,1
26428,8
26429,7
26430,9
26431,7
26432,6
26433,1
26434,7
26435,1
26436,3
26437,1
26438,1
26439,8
26440,6
26441,3
26442,7
26443,8
26444,0
26445,7
26446,1
26447,8
26448,8
26449,1
26450,0
26451,7
26452,7
26453,0
26454,7
26455,1
26456,2
26457,3
26458,3
26459,1
26460,6
26461,7
26462,8
26463,6
26464,3
26465,6
26466,1
26467,3
26468,1
26469,7
26470,8
26471,0
26472,7
26473,2
26474,1
26475,1
26476,7
26477,0
26478,6
26479,6
26480,6
26481,8
26482,1
26483,8
26484,7
26485,1
26486,7
26487,7
26488,1
26489,1
26490,1
26491,6
26492,7
26493,8
26494,7
26495,7
26496,1
26497,6
26498,7
26499,7
26500,6
26501,7
26502,1
26503,3
26504,7
26505,6
26506,3
26507,1
26508,1
26509,7
26510,6
26511,7
26512,6
26513,1
26514,6
26515,1
26516,7
26517,6
26518,1
26519,0
26520,7
26521,0
26522,2
26523,1
26524,6
26525,6
26526,3
26527,6
26528,1
26529,7
26530,8
26531,8
26532,3
26533,1
26534,1
26535,6
26536,7
26537,1
26538,8
26539,7
26540,7
26541,0
26542,8
26543,6
26544,6
26545,7
26546,1
26547,0
26548,8
26549,7
26550,6
26551,6
26552,8
26553,6
26554,8
26555,1
26556,0
26557,0
26558,0
26559,3
26560,6
26561,6
26562,0
26563,3
26564,7
26565,7
26566,6
26567,0
26568,8
26569,6
26570,6
26571,8
26572,6
26573,1
26574,6
26575,8
26576,8
26577,8
26578,3
26579,7
26580,1
26581,3
26582,6
26583,7
26584,6
26585,9
26586,0
26587,3
26588,1
26589,7
26590,7
26591,1
26592,7
26593,7
26594,3
26595,0
26596,6
26597,6
26598,7
26599,8
26600,3
26601,3
26602,7
26603,3
26604,8
26605,6
26606,0
26607,6
26608,7
26609,7
26610,6
26611,1
26612,0
26613,6
26614,7
26615,7
26616,7
26617,8
26618,3
26619,8
26620,3
26621,0
26622,3
26623,1
26624,1
26625,1
26626,8
26627,9
26628,6
26629,1
26630,1
26631,7
26632,6
26633,7
26634,6
26635,1
26636,1
26637,7
26638,3
26639,7
26640,1
26641,1
26642,1
26643,7
26644,6
26645,3
26646,7
26647,3
26648,1
26649,7
26650,1
26651,6
26652,3
26653,1
26654,6
26655,3
26656,6
26657,7
26658,7
26659,1
26660,7
26661,3
26662,1
26663,8
26664,6
26665,1
26666,7
26667,8
26668,6
26669,1
26670,8
26671,6
26672,6
26673,7
26674,7
26675,3
26676,3
26677,7
26678,0
26679,6
26680,6
26681,2
26682,8
26683,6
26684,1
26685,7
26686,3
26687,1
26688,6
26689,6
26690,0
26691,8
26692,6
26693,3
26694,1
26695,6
26696,1
26697,8
26698,8
26699,7
26700,8
26701,0
26702,3
26703,6
26704,6
26705,7
26706,8
26707,6
26708,1
26709,1
26710,6
26711,1
26712,8
26713,3
26714,7
26715,7
26716,1
26717,6
26718,6
26719,6
26720,6
26721,1
26722,8
26723,1
26724,1
26725,7
26726,1
26727,7
26728,8
26729,7
26730,8
26731,6
26732,6
26733,0
26734,8
26735,0
26736,7
26737,7
26738,0
26739,3
26740,6
26741,7
26742,6
26743,7
26744,8
26745,7
26746,8
26747,1
26748,7
26749,8
26750,6
26751,6
26752,7
26753,7
26754,6
26755,7
26756,6
26757,1
26758,6
26759,3
26760,1
26761,7
26762,8
26763,7
26764,1
26765,8
26766,3
26767,7
26768,7
26769,8
26770,7
26771,0
26772,1
26773,3
26774,7
26775,8
26776,8
26777,0
26778,6
26779,1
26780,2
26781,7
26782,1
26783,3
26784,3
26785,0
26786,6
26787,7
26788,7
26789,3
26790,3
26791,0
26792,1
26793,0
26794,1
26795,1
26796,7
26797,1
26798,6
26799,7
26800,7
26801,6
26802,8
26803,6
26804,0
26805,6
26806,6
26807,8
26808,1
26809,3
26810,3
26811,3
26812,6
26813,7
26814,0
26815,7
26816,7
26817,6
26818,7
26819,0
26820,3
26821,6
26822,1
26823,6
26824,6
26825,6
26826,7
26827,0
26828,3
26829,1
26830,7
26831,3
26832,7
26833,6
26834,1
26835,6
26836,7
26837,8
26838,8
26839,3
26840,0
26841,6
26842,6
26843,1
26844,6
26845,6
26846,8
26847,1
26848,8
26849,1
26850,1
26851,7
26852,3
26853,7
26854,8
26855,3
26856,6
26857,3
26858,7
26859,6
26860,6
26861,6
26862,3
26863,3
26864,6
26865,8
26866,3
26867,1
26868,3
26869,1
26870,6
26871,1
26872,8
26873,6
26874,6
26875,3
26876,6
26877,3
26878,8
26879,1
26880,1
26881,7
26882,0
26883,6
26884,1
26885,8
26886,7
26887,7
26888,3
26889,1
26890,7
26891,1
26892,0
26893,6
26894,6
26895,8
26896,3
26897,7
26898,3
26899,3
26900,6
26901,1
26902,8
26903,7
26904,6
26905,3
26906,1
26907,7
26908,0
26909,7
26910,8
26911,1
26912,6
26913,7
26914,3
26915,8
26916,1
26917,6
26918,7
26919,6
26920,7
26921,7
26922,6
26923,1
26924,6
26925,7
26926,0
26927,3
26928,3
26929,7
26930,3
26931,6
26932,7
26933,7
26934,7
26935,6
26936,1
26937,8
26938,7
26939,6
26940,1
26941,7
26942,8
26943,7
26944,1
26945,8
26946,6
26947,7
26948,8
26949,0
26950,7
26951,7
26952,3
26953,7
